L28_V006,14483
L28_V006,23895
L28_V006,14444
L27_V016,1770
L28_V001,19980
L22_V005,29261
L28_V005,10559
L21_V013,10224
L26_V077,6016
L22_V022,10331
L30_V013,1526
L26_V075,4995
L28_V006,14430
L27_V016,1776
L21_V008,10470
L28_V002,8235
L29_V020,2999
L29_V002,2650
L27_V016,5880
L26_V197,4420
L21_V021,12531
L28_V014,17935
L27_V005,10665
L28_V015,23646
L21_V001,35060
L28_V005,19845
L30_V033,2987
L29_V020,3001
L30_V013,1120
L28_V001,2757
L21_V014,30477
L27_V016,1720
L21_V014,30969
L29_V015,15930
L28_V015,23603
L21_V010,9450
L21_V023,27294
L30_V033,2992
L28_V007,6809
L26_V081,2428
L29_V018,19145
L28_V004,26880
L21_V010,9581
L28_V006,2310
L28_V016,16838
L28_V005,16200
L28_V002,1080
L26_V075,5043
L27_V009,8716
L28_V015,23640
L28_V006,14447
L28_V007,3603
L28_V015,23618
L22_V001,9564
L27_V008,9554
L21_V017,13725
L28_V007,2814
L28_V023,22219
L29_V002,3679
L26_V055,4311
L28_V002,10782
L29_V016,4050
L28_V004,5400
L26_V455,3200
L28_V007,1755
L28_V004,6556
L28_V001,2754
L21_V015,27471
L28_V006,24823
L28_V005,10446
L28_V002,7373
L28_V015,20640
L28_V024,10669
L28_V007,5682
L21_V014,30657
L28_V014,15419
L28_V004,6125
L28_V005,17081
L27_V016,1775
L28_V005,11587
L22_V005,10893
L28_V003,4860
L21_V008,9439
L21_V010,8722
L21_V014,31029
L28_V004,26811
L28_V001,2760
L27_V016,3196
L21_V013,22994
L29_V018,19196
L30_V033,7762
L28_V001,14580
L28_V014,17955
L30_V033,7745
L26_V209,4705
L29_V020,2998
L26_V208,5254
L26_V081,2440
L26_V466,4864
L28_V001,9194
