L28_V020,17444
L28_V024,10530
L27_V013,2521
L29_V009,22680
L27_V013,4725
L29_V009,20415
L27_V013,4590
L27_V013,2565
L27_V013,6152
L26_V494,372
L28_V002,405
L27_V013,4533
L28_V022,11565
L29_V010,12698
L26_V494,744
L27_V013,4209
L29_V017,9396
L27_V013,3599
L27_V013,9450
L29_V020,3915
L29_V009,22778
L28_V020,20987
L29_V009,22559
L28_V011,405
L27_V013,3990
L27_V013,4941
L28_V005,18630
L28_V022,9252
L29_V020,11355
L27_V013,9407
L27_V013,784
L27_V013,8283
L27_V013,4050
L27_V013,6453
L27_V013,5136
L27_V013,4995
L29_V009,24308
L27_V013,810
L29_V009,24435
L28_V020,25785
L27_V013,5293
L27_V013,3844
L29_V001,137
L28_V020,26587
L29_V003,137
L28_V020,19186
L27_V013,4303
L26_V494,496
L27_V013,5819
L27_V013,2576
L29_V002,138
L28_V014,6759
L27_V013,9720
L27_V013,675
L27_V013,8910
L27_V013,9627
L28_V020,25979
L27_V013,8747
L27_V013,3915
L29_V017,2457
L29_V009,20587
L29_V001,150
L28_V022,19575
L29_V009,23449
L29_V003,150
L29_V010,8754
L29_V012,24705
L27_V013,8370
L29_V020,12051
L29_V009,5145
L27_V013,6480
L29_V012,2516
L29_V009,24570
L27_V014,13847
L29_V009,19440
L28_V020,19305
L29_V010,8775
L29_V010,136
L27_V013,3779
L27_V013,6224
L28_V020,25920
L29_V022,136
L28_V020,26595
L28_V007,7695
L27_V013,7362
L29_V017,26189
L27_V013,2310
L27_V013,5130
L29_V009,5147
L28_V022,19085
L27_V013,5050
L29_V017,6210
L30_V051,976
L29_V007,136
L29_V017,8963
L29_V006,136
L29_V004,136
L28_V014,2808
L28_V022,24840
L27_V013,4699
