L30_V058,2141
L30_V096,1780
L22_V002,16351
L22_V019,11981
L22_V005,2919
L30_V083,6573
L21_V022,11520
L21_V015,15816
L23_V025,10774
L30_V092,2171
L30_V072,1384
L30_V058,2093
L30_V030,8217
L22_V030,5071
L30_V034,3747
L25_V007,67896
L22_V030,23909
L25_V023,36487
L21_V013,2655
L25_V033,47759
L29_V005,7965
L22_V007,26814
L30_V072,1360
L21_V011,16371
L25_V016,1707
L30_V005,432
L30_V004,5132
L22_V020,2949
L25_V006,27592
L21_V011,14147
L25_V024,35391
L22_V012,2877
L25_V031,1580
L30_V096,383
L30_V072,1745
L22_V016,7230
L21_V026,2181
L22_V008,2280
L25_V032,6491
L22_V016,6990
L25_V058,33888
L25_V026,8381
L21_V010,10564
L25_V012,6041
L25_V054,62483
L23_V025,10875
L30_V073,4498
L25_V008,28950
L30_V034,3513
L30_V032,413
L22_V025,32406
L22_V030,5010
L22_V028,9291
L25_V015,3142
L22_V020,2141
L25_V039,37466
L30_V092,3792
L22_V016,6981
L22_V002,2366
L25_V013,2069
L25_V003,28583
L22_V018,3774
L23_V025,9125
L21_V011,1710
L25_V020,29405
L29_V005,17820
L25_V009,20670
L22_V007,28679
L25_V049,1536
L30_V083,2615
L30_V092,2147
L25_V069,2668
L22_V025,5541
L22_V021,29646
L25_V070,2075
L25_V041,35236
L22_V020,2220
L22_V028,8975
L25_V080,34987
L30_V058,1384
L30_V083,6625
L22_V031,9900
L30_V034,4154
L22_V026,3449
L25_V001,39348
L25_V071,24231
L22_V014,8628
L25_V030,1935
L25_V027,3043
L25_V037,10950
L25_V048,1794
L30_V012,4986
L25_V040,26153
L25_V056,35306
L22_V009,7722
L25_V035,32022
L21_V013,16188
L25_V028,2911
L22_V001,1892
L30_V005,1082
