L21_V029,11762
L21_V029,10908
L29_V014,16875
L21_V029,11345
L22_V025,23993
L21_V029,10782
L29_V023,3894
L29_V023,3510
L21_V029,11118
L30_V062,3295
L24_V029,12782
L29_V023,14175
L21_V029,11555
L24_V023,14895
L30_V062,3367
L29_V023,3915
L30_V062,2357
L22_V025,24081
L21_V029,11232
L24_V040,303
L29_V023,11363
L28_V016,15230
L24_V018,15004
L24_V007,6324
L29_V004,3061
L29_V023,25417
L24_V029,11690
L29_V004,15724
L28_V010,8072
L24_V025,14439
L29_V023,3500
L24_V041,1065
L29_V013,7020
L21_V011,7994
L24_V023,10032
L24_V032,14033
L29_V023,11475
L24_V029,11703
L30_V062,2498
L24_V011,2480
L24_V032,15691
L29_V004,22833
L24_V024,15200
L29_V009,15390
L24_V041,945
L24_V022,5892
L28_V010,7965
L24_V022,7637
L29_V014,17145
L24_V018,8556
L29_V009,15360
L24_V009,11284
L21_V011,11125
L24_V029,15807
L29_V004,22834
L29_V009,14829
L24_V021,14439
L21_V017,5420
L24_V024,15048
L22_V025,23871
L24_V023,4256
L29_V004,16065
L24_V023,1671
L24_V031,11552
L24_V043,14810
L21_V019,7923
L29_V009,14850
L24_V029,14541
L29_V009,15525
L24_V035,19523
L24_V043,14224
L24_V026,10896
L24_V018,15128
L24_V007,4836
L29_V004,12032
L24_V035,4343
L28_V010,8100
L24_V027,16263
L24_V042,9474
L24_V015,9176
L28_V010,2700
L24_V023,5168
L24_V022,14439
L28_V017,8728
L24_V027,14592
L29_V023,21580
L24_V011,12306
L29_V004,16605
L24_V024,9438
L24_V029,7305
L29_V004,22835
L24_V030,8285
L24_V018,6944
L30_V062,2404
L24_V015,4092
L24_V027,16575
L29_V004,22830
L22_V021,19740
L27_V004,756
L28_V016,9222
