L26_V189,5888
L26_V102,300
L26_V032,6329
L26_V331,5597
L26_V488,2048
L26_V466,5980
L26_V131,5888
L26_V167,5120
L26_V200,4738
L26_V488,6656
L26_V229,3342
L26_V231,5760
L26_V032,6345
L26_V200,4992
L26_V494,4588
L28_V010,12015
L26_V297,5504
L26_V338,6007
L26_V202,5632
L26_V035,6107
L26_V200,5760
L26_V394,6379
L26_V206,3704
L26_V216,4243
L26_V094,4740
L26_V274,2793
L26_V407,5504
L26_V297,5716
L26_V004,5393
L26_V488,6684
L26_V047,6274
L26_V200,4978
L26_V012,6492
L26_V233,300
L26_V028,5130
L26_V200,5730
L26_V406,5891
L26_V006,5094
L26_V314,6272
L26_V027,4882
L26_V364,5248
L26_V331,5537
L26_V131,6784
L26_V338,6016
L26_V200,4866
L27_V011,1987
L26_V200,1792
L26_V494,6099
L26_V331,5504
L26_V054,6163
L26_V243,5767
L26_V264,6581
L26_V430,5784
L26_V325,2644
L26_V312,6558
L26_V432,5419
L26_V114,6695
L26_V460,5585
L26_V063,3397
L26_V407,5719
L26_V202,5970
L26_V067,6528
L26_V447,5248
L26_V233,4992
L26_V131,6912
L26_V167,3990
L26_V200,5106
L26_V358,300
L26_V008,5819
L26_V419,7168
L26_V447,5245
L26_V335,3578
L26_V494,4009
L26_V304,3328
L26_V408,6078
L26_V285,3579
L26_V219,6400
L26_V450,2459
L28_V015,16872
L26_V326,4185
L26_V167,4787
L26_V437,1968
L26_V233,6656
L26_V035,3115
L26_V177,6447
L24_V042,3800
L26_V043,3375
L26_V324,6400
L26_V132,1792
L30_V052,1081
L26_V135,7364
L26_V400,2603
L26_V004,5400
L26_V271,5376
L26_V499,6618
L26_V444,2669
L26_V331,6784
L26_V394,6400
L26_V200,4910
L26_V353,4583
