L30_V017,3010
L30_V017,2531
L30_V017,2640
L28_V024,17010
L30_V017,3079
L28_V005,25650
L30_V014,1839
L30_V017,2782
L30_V017,1284
L30_V017,3828
L30_V017,2602
L30_V017,4132
L30_V017,2986
L30_V025,697
L30_V017,4656
L30_V017,2783
L30_V025,687
L30_V017,6897
L30_V017,6640
L30_V017,2879
L30_V017,2333
L30_V017,1947
L30_V017,3695
L30_V025,737
L30_V070,1732
L30_V025,5393
L30_V014,623
L27_V007,5304
L30_V017,2915
L30_V087,2123
L30_V025,4798
L30_V096,132
L30_V068,4218
L30_V017,1285
L28_V003,22950
L30_V027,2948
L30_V017,5679
L30_V017,2717
L30_V059,4568
L30_V025,4685
L30_V074,5373
L30_V083,5743
L30_V025,4709
L30_V017,4172
L30_V025,547
L30_V025,927
L25_V066,29676
L30_V017,3565
L30_V025,4738
L30_V017,3627
L30_V025,4219
L30_V070,1386
L25_V018,1950
L25_V014,38376
L25_V036,44100
L28_V024,17041
L30_V017,2409
L30_V070,1660
L24_V002,10496
L30_V025,4739
L30_V037,1275
L30_V017,639
L30_V087,4235
L30_V087,2267
L25_V083,6783
L30_V052,6330
L25_V048,52891
L30_V070,1948
L30_V017,6759
L30_V074,2177
L25_V017,24659
L25_V034,36606
L25_V062,6900
L30_V087,2699
L30_V025,5368
L30_V017,2009
L25_V018,40500
L30_V025,5677
L30_V025,461
L26_V305,518
L25_V084,57413
L25_V088,1586
L24_V002,11136
L25_V022,1014
L25_V023,35886
L30_V074,5425
L25_V017,24660
L30_V068,2060
L30_V025,632
L30_V087,1260
L28_V011,4595
L30_V074,560
L30_V017,3229
L30_V087,2743
L30_V070,1612
L25_V066,1571
L29_V010,5565
L25_V075,42328
L22_V015,25656
L30_V032,5896
