L22_V030,18327
L29_V005,21027
L24_V042,8360
L29_V005,20655
L24_V013,6695
L24_V020,12159
L30_V015,1443
L29_V007,3504
L26_V203,4494
L27_V009,2835
L24_V026,11284
L24_V020,10944
L22_V030,17100
L29_V005,22950
L26_V203,4438
L29_V005,19305
L22_V030,17867
L24_V019,10793
L24_V013,1174
L22_V001,18431
L25_V062,19404
L26_V203,4508
L29_V005,19148
L22_V017,7692
L25_V087,20960
L30_V015,5431
L24_V008,9952
L22_V030,18300
L30_V086,3161
L26_V434,653
L22_V030,17460
L26_V362,4575
L22_V025,13881
L25_V072,12123
L24_V013,6820
L29_V005,19170
L21_V028,21497
L27_V002,10495
L26_V495,3569
L24_V042,9576
L24_V025,9980
L24_V010,4927
L26_V203,4439
L24_V008,1860
L26_V479,2680
L29_V005,21375
L25_V056,19107
L26_V072,4712
L22_V027,20180
L29_V005,20528
L25_V017,11317
L24_V013,10168
L25_V079,15072
L24_V021,5319
L25_V071,15631
L24_V010,7192
L24_V009,2108
L24_V017,1407
L24_V021,5555
L22_V028,11643
L22_V025,13769
L22_V025,14073
L24_V010,10664
L22_V014,16446
L24_V031,11859
L26_V091,1991
L24_V013,1860
L29_V022,22241
L24_V010,6856
L26_V451,5956
L24_V042,6384
L26_V381,3235
L25_V011,9322
L24_V026,2232
L24_V030,18410
L24_V013,5914
L26_V203,4509
L24_V032,15252
L25_V018,23543
L24_V013,2108
L26_V447,3826
L25_V057,15035
L26_V462,6591
L24_V042,5009
L26_V203,4429
L25_V069,26962
L25_V074,26814
L25_V001,20202
L24_V025,10488
L26_V440,5445
L24_V030,19004
L25_V065,14497
L24_V013,1364
L24_V010,4836
L24_V009,6304
L25_V019,11925
L24_V013,3213
L24_V042,10791
L26_V203,4432
L26_V288,5248
