L23_V021,13197
L23_V003,4494
L23_V018,7370
L23_V021,7800
L23_V021,7715
L23_V025,20625
L23_V012,3575
L23_V025,12500
L23_V025,19750
L23_V003,6387
L23_V021,8331
L23_V005,3500
L23_V007,6452
L23_V019,10019
L23_V007,1626
L23_V021,7540
L23_V013,217
L23_V005,4250
L23_V004,4375
L23_V021,5396
L23_V004,4000
L23_V002,159
L23_V012,219
L23_V015,6258
L23_V004,4500
L23_V024,9625
L23_V025,17875
L23_V007,1150
L23_V025,18633
L23_V012,3839
L23_V025,12125
L23_V021,8553
L23_V015,6372
L23_V021,4945
L23_V016,5745
L23_V005,5750
L23_V001,3875
L23_V008,3639
L23_V007,9770
L23_V006,4750
L23_V024,6865
L23_V004,4401
L23_V020,4269
L23_V011,7250
L23_V013,6634
L23_V004,4484
L23_V019,10923
L23_V015,1203
L23_V006,3539
L23_V011,3125
L23_V018,7326
L23_V012,10031
L23_V021,11969
L23_V024,7000
L23_V005,4247
L23_V005,2250
L23_V015,6679
L23_V025,17849
L23_V012,9514
L23_V002,7050
L23_V007,7186
L23_V025,17625
L23_V025,20125
L23_V018,10517
L23_V011,9000
L23_V011,6375
L23_V002,554
L23_V008,4125
L23_V020,7690
L23_V021,12880
L23_V013,6479
L23_V009,6060
L23_V022,8450
L23_V025,12625
L23_V022,5628
L23_V012,5589
L23_V008,5250
L23_V018,10775
L23_V008,3875
L23_V021,9274
L23_V020,3644
L23_V003,2198
L23_V016,5492
L23_V011,4270
L23_V008,5125
L23_V013,8575
L23_V002,9620
L23_V017,125
L23_V013,1975
L23_V004,2739
L23_V016,5456
L23_V007,3246
L23_V025,20250
L23_V021,8406
L23_V025,20230
L23_V001,3033
L23_V025,15750
L23_V001,3784
L23_V014,7500
L23_V012,6392
