L21_V027,26831
L21_V027,20226
L21_V027,27323
L21_V027,27900
L28_V006,27135
L21_V027,27293
L21_V027,27477
L28_V016,23760
L21_V027,26970
L28_V019,17550
L21_V027,26706
L24_V018,227
L28_V013,17616
L21_V015,37790
L21_V016,29162
L24_V039,8360
L21_V002,29978
L21_V027,20156
L28_V019,17522
L21_V013,30108
L24_V007,13926
L21_V002,29432
L21_V001,29658
L22_V010,3046
L29_V005,2430
L24_V039,8055
L28_V004,23118
L23_V023,9675
L28_V013,9908
L29_V016,696
L27_V004,270
L24_V042,14895
L28_V009,6679
L24_V017,2520
L27_V001,270
L24_V039,8351
L24_V021,13862
L27_V013,270
L29_V020,696
L26_V396,2644
L27_V008,270
L22_V020,37134
L28_V008,26595
L27_V009,270
L22_V024,12606
L29_V002,705
L27_V006,270
L27_V010,13016
L28_V024,22176
L27_V002,270
L22_V009,12944
L24_V002,15872
L29_V019,696
L27_V012,270
L22_V013,36234
L24_V007,7280
L27_V007,270
L22_V022,13377
L29_V016,703
L27_V015,270
L21_V015,38252
L27_V014,270
L30_V074,1945
L29_V004,696
L27_V003,270
L22_V013,16299
L24_V002,13568
L27_V005,270
L29_V018,696
L24_V002,16256
L28_V011,17685
L24_V002,4992
L28_V009,27019
L29_V009,4980
L27_V011,270
L22_V023,5678
L24_V002,12544
L22_V021,24735
L29_V001,705
L29_V012,704
L27_V010,270
L29_V003,705
L28_V015,24773
L30_V012,4635
L29_V005,696
L24_V023,15591
L27_V016,270
L24_V002,12541
L21_V027,27738
L28_V008,26730
L28_V019,20394
L29_V010,696
L28_V014,25920
L28_V012,22681
L24_V004,13824
L21_V029,29688
L29_V013,704
L24_V029,6384
L29_V001,696
L27_V004,3570
