L30_V057,3082
L25_V041,21322
L25_V067,24361
L30_V057,3920
L22_V015,12609
L28_V001,5130
L25_V009,13525
L22_V006,34572
L30_V012,4054
L25_V074,27287
L28_V019,14310
L30_V057,4344
L25_V051,28350
L28_V019,14197
L30_V042,1651
L25_V010,27750
L30_V088,3776
L25_V045,18450
L28_V010,11090
L25_V024,19699
L30_V002,3572
L22_V001,9807
L25_V077,20528
L21_V024,16200
L21_V015,29471
L25_V056,19500
L30_V057,4064
L30_V057,4664
L25_V040,13349
L30_V002,1388
L25_V043,23249
L30_V017,5679
L22_V001,14739
L21_V001,10502
L25_V023,23409
L28_V010,12690
L30_V037,4866
L25_V084,24129
L21_V025,3540
L30_V088,3603
L25_V059,19200
L28_V010,10665
L25_V062,19800
L30_V052,3182
L30_V048,4060
L25_V027,25050
L22_V008,21197
L28_V024,27539
L28_V003,25650
L30_V088,1630
L22_V006,21138
L21_V024,16590
L30_V010,2242
L30_V052,3231
L30_V088,3651
L30_V088,1237
L30_V052,4470
L26_V346,371
L30_V057,2938
L22_V030,13316
L28_V002,695
L30_V057,2242
L28_V014,12287
L28_V018,708
L28_V010,9990
L25_V063,34811
L30_V043,3772
L30_V088,4382
L30_V052,4049
L28_V011,694
L28_V019,13500
L28_V010,11092
L26_V384,300
L22_V008,21300
L30_V083,2124
L22_V030,12994
L30_V074,2768
L30_V042,1603
L30_V088,821
L30_V069,3263
L30_V088,1767
L22_V028,17981
L28_V019,13384
L28_V024,17041
L30_V041,1379
L22_V012,24375
L25_V085,59066
L26_V242,4496
L30_V048,3945
L29_V018,1322
L21_V029,24074
L30_V057,4464
L25_V007,1614
L21_V009,15181
L28_V001,225
L25_V057,24957
L30_V038,3884
L21_V008,26094
L30_V088,4876
L30_V048,1997
