L26_V400,4403
L30_V095,2695
L30_V095,2820
L26_V202,3831
L26_V400,4992
L26_V492,1984
L26_V368,2440
L26_V396,2644
L30_V095,2749
L30_V095,3326
L26_V296,2767
L26_V403,6144
L26_V302,2311
L26_V400,4979
L26_V084,1792
L26_V330,3426
L30_V095,5029
L26_V396,3876
L26_V401,2577
L30_V095,5735
L26_V306,3123
L26_V351,2767
L30_V008,991
L30_V095,2672
L26_V202,3615
L26_V346,2465
L29_V011,15119
L26_V472,6094
L21_V026,28776
L21_V009,12243
L26_V448,2688
L26_V407,4843
L26_V209,1907
L26_V294,2768
L30_V095,5560
L26_V107,4943
L26_V141,2176
L26_V275,5120
L26_V292,347
L26_V110,5739
L26_V203,4086
L26_V202,3840
L26_V159,4024
L26_V070,2186
L30_V032,289
L30_V095,3522
L26_V414,2602
L28_V018,22669
L30_V095,3447
L26_V299,6144
L30_V056,6775
L22_V010,26460
L26_V487,2604
L26_V130,5889
L21_V008,25170
L26_V346,2467
L30_V095,2295
L30_V029,3701
L26_V221,3376
L30_V095,3499
L26_V441,6016
L26_V494,4464
L28_V001,225
L26_V277,3072
L29_V008,24570
L26_V397,2816
L26_V255,3201
L28_V017,17415
L26_V162,2432
L26_V231,5312
L26_V373,5504
L26_V320,2639
L26_V453,5183
L29_V011,13907
L26_V202,3493
L30_V095,3550
L30_V066,859
L24_V040,212
L26_V400,4224
L26_V396,2645
L30_V062,2432
L26_V277,4480
L30_V052,1209
L26_V218,4119
L26_V202,3113
L26_V366,3976
L26_V487,2578
L26_V472,5332
L29_V018,24832
L26_V103,3200
L26_V297,4840
L21_V021,3690
L26_V302,2176
L26_V128,4751
L27_V002,5848
L30_V085,2483
L26_V064,3456
L30_V045,2996
L30_V027,2871
L26_V472,5861
